-DOCSTART- -X- -X- O
                   movement     O
                          ,     O
                        was     O
                    ordered     O
                         to     O
                      serve     O
                        one     O
                       year     O
                         of     O
                          "     O
               re-education     O
                    through     O
                     labour     O
                          "     O
                          ,     O
                        but     O
                   released     O
                    because     O
                         of     O
                       poor     O
                     health     O
                          .     O
               Re-education     O
                    through     O
                     labour     O
                         is     O
                         an     O
             administrative     O
                 punishment     O
                       with     O
                          a     O
                    maximum     O
                         of     O
                      three     O
                      years     O
                       that     O
                        can     O
                         be     O
                    imposed     O
                         by     O
                     police     O
                    without     O
                   recourse     O
                         to     O
                prosecutors     O
                         or     O
                        the     O
                     courts     O
                          .     O
                       Wang B-PER
                        was     O
                     jailed     O
                        for     O
                        two     O
                      years     O
                        for     O
                 organising     O
                     street     O
                   protests     O
                      after     O
                        the     O
                   military     O
                   brutally     O
                    crushed     O
              pro-democracy     O
             demonstrations     O
                         by     O
                   students     O
                         at     O
                    Beijing B-LOC
                         's     O
                  Tiananmen B-LOC
                     Square I-LOC
                         on     O
                       June     O
                          4     O
                          ,     O
                       1989     O
                          ,     O
                       with     O
                      heavy     O
                       loss     O
                         of     O
                       life     O
                          .     O
                       Hong B-LOC
                       Kong I-LOC
                      jails     O
                88-year-old     O
                       drug     O
                 trafficker     O
                          .     O
                       HONG B-LOC
                       KONG I-LOC
                 1996-08-31     O
                         An     O
                88-year-old     O
                       army     O
                    veteran     O
                        was     O
                     jailed     O
                        for     O
                         15     O
                      years     O
                         by     O
                          a     O
                       Hong B-LOC
                       Kong I-LOC
                      court     O
                        for     O
                      drugs     O
                trafficking     O
                      after     O
                         he     O
                   admitted     O
                         he     O
                        had     O
                    stashed     O
                     heroin     O
                      under     O
                        his     O
                   mattress     O
                          ,     O
                          a     O
                  newspaper     O
                       said     O
                         on     O
                   Saturday     O
                          .     O
                          "     O
                          I     O
                         am     O
                      sorry     O
                         to     O
                         my     O
                  ancestors     O
                        for     O
                       five     O
                generations     O
                          ,     O
                          "     O
                       Chen B-PER
                   Chun-yeh I-PER
                       told     O
                        the     O
                       High B-ORG
                      Court I-ORG
                      after     O
                 sentencing     O
                         on     O
                     Friday     O
                          ,     O
                        the     O
                       Hong B-ORG
                       Kong I-ORG
                   Standard I-ORG
                       said     O
                          .     O
                          "     O
                       Tell     O
                         my     O
                       sons     O
                         to     O
                    collect     O
                         my     O
                      bones     O
                          ,     O
                          "     O
                         he     O
                       said     O
                      after     O
                    hearing     O
                         he     O
                        was     O
                     likely     O
                         to     O
                        die     O
                     behind     O
                       bars     O
                          .     O
                       Chen B-PER
                          ,     O
                          a     O
                     former     O
                       army     O
                  secretary     O
                         of     O
                        the     O
                    Chinese     O
                Nationalist     O
                     regime     O
                      which     O
                       fled     O
                       from     O
                   mainland     O
                      China B-LOC
                         to     O
                     Taiwan B-LOC
                         in     O
                       1949     O
                          ,     O
                    pleaded     O
                     guilty     O
                         to     O
                trafficking     O
                         42     O
                         kg     O
                          (     O
                         92     O
                     pounds     O
                          )     O
                         of     O
                      drugs     O
                       that     O
                      could     O
                       have     O
                       been     O
                     turned     O
                       into     O
                         25     O
                         kg     O
                          (     O
                         55     O
                     pounds     O
                          )     O
                         of     O
                     heroin     O
                          .     O
                        The     O
                 ex-officer     O
                   admitted     O
                   stashing     O
                     heroin     O
                      under     O
                        his     O
                   mattress     O
                          .     O
                      China B-LOC
                     cities     O
                         to     O
                        ban     O
                 disposable     O
                    plastic     O
                 containers     O
                          .     O
                    BEIJING B-LOC
                 1996-08-31     O
                        Two     O
                    Chinese     O
                     cities     O
                        are     O
                         to     O
                        ban     O
                        the     O
                        use     O
                         of     O
                 disposable     O
                    plastic     O
                 containers     O
                         as     O
                       part     O
                         of     O
                    efforts     O
                         to     O
                      fight     O
                  pollution     O
                          ,     O
                        the     O
                      China B-ORG
                      Daily I-ORG
                       said     O
                         on     O
                   Saturday     O
                          .     O
                Authorities     O
                         in     O
                      Wuhan B-LOC
                          ,     O
                    capital     O
                         of     O
                        the     O
                    central     O
                   province     O
                         of     O
                      Hubei B-LOC
                          ,     O
                      would     O
                     punish     O
                      those     O
                        who     O
                       sell     O
                         or     O
                        use     O
                 disposable     O
                    plastic     O
                 containers     O
                       from     O
                  September     O
                          1     O
                          ,     O
                        the     O
                  newspaper     O
                       said     O
                          .     O
                         It     O
                        did     O
                        not     O
                  elaborate     O
                          .     O
                        The     O
                       city     O
                         's     O
                 industrial     O
                        and     O
                 commercial     O
                departments     O
                      would     O
                 confiscate     O
                 disposable     O
                    plastic     O
                 containers     O
                        and     O
                     police     O
                      would     O
                    prevent     O
                        new     O
                       ones     O
                       from     O
                   entering     O
                        the     O
                       city     O
                          ,     O
                         it     O
                       said     O
                          .     O
                      Wuhan B-LOC
                   consumes     O
                       more     O
                       than     O
                        200     O
                    million     O
                 disposable     O
                    plastic     O
                 containers     O
                          a     O
                       year     O
                          ,     O
                        the     O
                  newspaper     O
                       said     O
                          .     O
                        The     O
                   boomtown     O
                         of     O
                  Guangzhou B-LOC
                          ,     O
                    capital     O
                         of     O
                        the     O
                   southern     O
                   province     O
                         of     O
                  Guangdong B-LOC
                          ,     O
                      would     O
                        ban     O
                 disposable     O
                    plastic     O
                 containers     O
                         by     O
                        the     O
                        end     O
                         of     O
                       1996     O
                          ,     O
                         it     O
                       said     O
                          .     O
                  Guangzhou B-LOC
                       uses     O
                         up     O
                    500,000     O
                       such     O
                 containers     O
                       each     O
                        day     O
                          ,     O
                        the     O
                  newspaper     O
                       said     O
                          .     O
                         It     O
                       gave     O
                         no     O
                    further     O
                    details     O
                          .     O
                      Iraqi     O
                      Kurds     O
                        say     O
                    Iranian     O
                     troops     O
                      enter     O
                      north     O
                       Iraq B-LOC
                          .     O
                   ISTANBUL B-LOC
                 1996-08-31     O
                    Iranian     O
                     troops     O
                         on     O
                   Saturday     O
                    entered     O
         Kurdish-controlled     O
                   northern     O
                       Iraq B-LOC
                         in     O
                        the     O
                       wake     O
                         of     O
                         an     O
                    assault     O
                     backed     O
                         by     O
                    Baghdad B-LOC
                       into     O
                        the     O
                     region     O
                          ,     O
                         an     O
                      Iraqi     O
                    Kurdish     O
                      group     O
                       told     O
                    Reuters B-ORG
                          .     O
                          "     O
                       They     O
                    entered     O
                       this     O
                    morning     O
                          .     O
                       They     O
                       have     O
                   occupied     O
                        the     O
                       area     O
                         to     O
                        the     O
                      depth     O
                         of     O
                         40     O
                         km     O
                          (     O
                         25     O
                      miles     O
                          )     O
                          .     O
                       They     O
                       have     O
                established     O
                          a     O
               headquarters     O
                         in     O
                     Chuman B-LOC
                          ,     O
                          "     O
                       Faik B-PER
                    Nerweyi I-PER
                         of     O
                        the     O
                  Kurdistan B-ORG
                 Democratic I-ORG
                      Party I-ORG
                          (     O
                        KDP B-ORG
                          )     O
                       told     O
                    Reuters B-ORG
                         by     O
                  telephone     O
                       from     O
                     Ankara B-LOC
                          .     O
                    Nerweyi B-PER
                       said     O
                         he     O
                        did     O
                        not     O
                       know     O
                        the     O
                       size     O
                         or     O
                     nature     O
                         of     O
                        the     O
                    Iranian     O
                      force     O
                         in     O
                   northern     O
                       Iraq B-LOC
                          ,     O
                        but     O
                       said     O
                        KDP B-ORG
                   fighters     O
                        had     O
                       been     O
                     easily     O
                  outgunned     O
                         in     O
                        the     O
                       area     O
                      close     O
                         to     O
                        the     O
                    Iranian     O
                     border     O
                        and     O
                        had     O
                    quickly     O
                  withdrawn     O
                    further     O
                       west     O
                          .     O
                          "     O
                       They     O
                       were     O
                        far     O
                        too     O
                     strong     O
                          ,     O
                          "     O
                         he     O
                       said     O
                          .     O
                    Nerweyi B-PER
                       said     O
                         he     O
                        did     O
                        not     O
                       know     O
                         if     O
                      there     O
                       were     O
                        any     O
                 casualties     O
                          .     O
                          A     O
                       U.N. B-ORG
                   official     O
                         in     O
                    Baghdad B-LOC
                       said     O
                        the     O
                        KDP B-ORG
                          ,     O
                     backed     O
                         by     O
                      Iraqi     O
                      tanks     O
                          ,     O
                      heavy     O
                  artillery     O
                        and     O
                helicopters     O
                        had     O
                      taken     O
                    control     O
                         of     O
                        the     O
                       main     O
                   northern     O
                      Iraqi     O
                       city     O
                         of     O
                      Arbil B-LOC
                      after     O
                   fighting     O
                         on     O
                   Saturday     O
                          .     O
                       U.S. B-LOC
                  President     O
                       Bill B-PER
                    Clinton I-PER
                        has     O
                 authorised     O
                        the     O
              repositioning     O
                         of     O
                       U.S. B-LOC
                  firepower     O
                         in     O
                        the     O
                       Gulf B-LOC
                     region     O
                         in     O
                   response     O
                         to     O
                        the     O
                      Iraqi     O
                    attacks     O
                          .     O
                        The     O
                        KDP B-ORG
                    charges     O
                       that     O
                        the     O
                      rival     O
                  Patriotic B-ORG
                      Union I-ORG
                         of I-ORG
                  Kurdistan I-ORG
                          ,     O
                      which     O
                       took     O
                    control     O
                         of     O
                      Arbil B-LOC
                         in     O
                   fighting     O
                         in     O
                   December     O
                       1994     O
                          ,     O
                        has     O
                    backing     O
                       from     O
                       Iran B-LOC
                          .     O
                        The     O
                        PUK B-ORG
                    accuses     O
                        the     O
                        KDP B-ORG
                         of     O
              collaborating     O
                       with     O
                    Baghdad B-LOC
                          .     O
                   Northern     O
                       Iraq B-LOC
                        has     O
                       been     O
                      under     O
                      Iraqi     O
                    Kurdish     O
                    control     O
                      since     O
                      after     O
                        the     O
                       1991     O
                       Gulf     O
                        War     O
                          .     O
                   U.S.-led     O
                     allied     O
                     planes     O
                      based     O
                         in     O
                     Turkey B-LOC
                        are     O
                   intended     O
                         to     O
                    protect     O
                        the     O
                      Kurds     O
                       from     O
                    Baghdad B-LOC
                          .     O
                  Ceasefire     O
                   monitors     O
                         to     O
                       meet     O
                         in     O
                      south     O
                    Lebanon B-LOC
                          .     O
                  JERUSALEM B-LOC
                 1996-08-31     O
                          A     O
                  committee     O
                 monitoring     O
                        the     O
                  ceasefire     O
                  agreement     O
                    between     O
                     Israel B-LOC
                        and     O
                  Hizbollah B-ORG
                 guerrillas     O
                       will     O
                       meet     O
                         in     O
                      south     O
                    Lebanon B-LOC
                         on     O
                     Sunday     O
                         to     O
                    discuss     O
                         an     O
                    Israeli     O
                  complaint     O
                    against     O
                        the     O
                    Islamic     O
                      group     O
                          ,     O
                        the     O
                    Israeli     O
                       army     O
                       said     O
                          .     O
            Representatives     O
                         of     O
                        the     O
                       five     O
                    nations     O
                     making     O
                         up     O
                        the     O
                  committee     O
                         --     O
                     Israel B-LOC
                          ,     O
                    Lebanon B-LOC
                          ,     O
                      Syria B-LOC
                          ,     O
                     France B-LOC
                        and     O
                        the     O
                     United B-LOC
                     States I-LOC
                         --     O
                       will     O
                       meet     O
                         at     O
                         11     O
                       a.m.     O
                          (     O
                       0800     O
                        GMT     O
                          )     O
                         in     O
                    Naqoura B-LOC
                          ,     O
                        the     O
                    coastal     O
               headquarters     O
                         of     O
                        the     O
                       U.N. B-ORG
                    Interim I-ORG
                      Force I-ORG
                         in I-ORG
                    Lebanon I-ORG
                          (     O
                     UNIFIL B-ORG
                          )     O
                          .     O
                          "     O
                        The     O
                  committee     O
                       will     O
                       meet     O
                  following     O
                          a     O
                  complaint     O
                         by     O
                     Israel B-LOC
                       over     O
                         an     O
                   incident     O
                         in     O
                      which     O
                        two     O
                   Lebanese     O
                  residents     O
                       were     O
                    injured     O
                         by     O
                  Hizbollah B-ORG
                       fire     O
                         in     O
                        the     O
                     Sikhin B-LOC
                    village     O
                        ...     O
                         on     O
                     August     O
                         29     O
                          ,     O
                          "     O
                         an     O
                    Israeli     O
                       army     O
                spokeswoman     O
                       said     O
                         on     O
                   Saturday     O
                          .     O
                        The     O
                 monitoring     O
                  committee     O
                        was     O
                        set     O
                         up     O
                         to     O
                       deal     O
                       with     O
                 violations     O
                         of     O
                         an     O
                      April     O
                         25     O
                  ceasefire     O
              understanding     O
                       that     O
                      ended     O
                         17     O
                       days     O
                         of     O
                   fighting     O
                    between     O
                     Israel B-LOC
                        and     O
                        the     O
                 guerrillas     O
                          .     O
                        The     O
             understandings     O
                     forbid     O
                     firing     O
                       from     O
                         or     O
                         at     O
                   civilian     O
                    targest     O
                        but     O
                         do     O
                        not     O
                       rule     O
                        out     O
                  guerrilla     O
                    attacks     O
                         on     O
                    Israeli     O
                     troops     O
                        and     O
                      their     O
                      local     O
                    militia     O
                     allies     O
                         in     O
                      south     O
                    Lebanon B-LOC
                          .     O
                     Around     O
                      1,000     O
                    Israeli     O
                     troops     O
                     patrol     O
                          a     O
                         15     O
                         km     O
                          (     O
                  nine-mile     O
                          )     O
                      south     O
                    Lebanon B-LOC
                 occupation     O
                       zone     O
                      which     O
                        the     O
                     Jewish     O
                      state     O
                     carved     O
                        out     O
                         in     O
                       1985     O
                         to     O
                    prevent     O
                    attacks     O
                         on     O
                        its     O
                   northern     O
                    bordder     O
                          .     O
                  Hizbollah B-ORG
                          (     O
                      Party B-ORG
                         of I-ORG
                        God I-ORG
                          )     O
                     gunmen     O
                       have     O
                      waged     O
                          a     O
                  guerrilla     O
                        war     O
                         to     O
                       oust     O
                     Israel B-LOC
                       from     O
                        the     O
                       area     O
                          .     O
                        KPD B-ORG
                   confirms     O
                      Iraqi     O
                   military     O
                   aid-U.N.     O
                   official     O
                          .     O
                    BAGHDAD B-LOC
                 1996-08-31     O
                  Kurdistan B-ORG
                 Democratic I-ORG
                      Party I-ORG
                          (     O
                        KDP B-ORG
                          )     O
                         of     O
                    Massoud B-PER
                    Barzani I-PER
                       said     O
                       that     O
                         it     O
                        was     O
                      being     O
                     backed     O
                         by     O
                      Iraqi     O
                      heavy     O
                     armour     O
                        and     O
                  artillery     O
                         in     O
                          a     O
                     battle     O
                       with     O
                      rival     O
                      Kurds     O
                        for     O
                        the     O
                       city     O
                         of     O
                      Arbil B-LOC
                          ,     O
                          a     O
                     senior     O
                       U.N. B-ORG
                   official     O
                         in     O
                    Baghdad B-LOC
                       said     O
                          .     O
                          "     O
                       They     O
                       have     O
                  confirmed     O
                         to     O
                         us     O
                       that     O
                      Iraqi     O
                     troops     O
                        are     O
                     taking     O
                       part     O
                         in     O
                        the     O
                     attack     O
                         on     O
                      Arbil B-LOC
                        ...     O
                         We     O
                        got     O
                        the     O
                information     O
                       from     O
                        KDP B-ORG
                    leaders     O
                         in     O
                        KDP B-ORG
               headquarters     O
                         in     O
                   Saladdin B-LOC
                          ,     O
                          "     O
                        the     O
                   official     O
                          ,     O
                        who     O
                      asked     O
                        not     O
                         to     O
                         be     O
                 identified     O
                          ,     O
                       told     O
                    Reuters B-ORG
                          .     O
                       Fire     O
                   destroys     O
                 restaurant     O
                         in     O
                   Bahraini B-LOC
                    village     O
                          .     O
                     MANAMA B-LOC
                 1996-08-31     O
                          A     O
                       fire     O
                        has     O
                 completely     O
                     gutted     O
                          a     O
           Turkish-operated     O
                 restaurant     O
                         in     O
                          a     O
                   Bahraini B-LOC
                    village     O
                          ,     O
                  residents     O
                       said     O
                          .     O
                       They     O
                       said     O
                          a     O
                       fire     O
                      broke     O
                        out     O
                         at     O
                   Shul'ala B-LOC
                 restaurant     O
                         in     O
                        the     O
                      early     O
                      hours     O
                         on     O
                   Saturday     O
                         in     O
                    al-Daih B-LOC
                    village     O
                          ,     O
                       five     O
                         km     O
                          (     O
                      three     O
                      miles     O
                          )     O
                       west     O
                         of     O
                        the     O
                    capital     O
                     Manama B-LOC
                          .     O
                         It     O
                        was     O
                        not     O
                immediately     O
                      clear     O
                       what     O
                     caused     O
                        the     O
                       fire     O
                         or     O
                         if     O
                      there     O
                       were     O
                        any     O
                 casualties     O
                          .     O
                 Government     O
                  officials     O
                        had     O
                         no     O
                  immediate     O
                    comment     O
                          .     O
                       Iraq B-LOC
                         's     O
                       Aziz B-PER
                       says     O
                    Baghdad B-LOC
                     aiding     O
                        KDP B-ORG
                    against     O
                     rivals     O
                          .     O
                    BAGHDAD B-LOC
                 1996-08-31     O
                       Iraq B-LOC
                         's     O
                     Deputy     O
                      Prime     O
                   Minister     O
                      Tareq B-PER
                       Aziz I-PER
                       said     O
                         on     O
                   Saturday     O
                      Iraqi     O
                     troops     O
                       were     O
                   fighting     O
                         in     O
                   northern     O
                       Iraq B-LOC
                         to     O
                        aid     O
                    Kurdish     O
                      rebel     O
                     leader     O
                    Massoud B-PER
                    Barzani I-PER
                    against     O
                      rival     O
                     forces     O
                          .     O
                          "     O
                        The     O
                 leadership     O
                        has     O
                    decided     O
                         to     O
                    provide     O
                    support     O
                        and     O
                   military     O
                        aid     O
                         to     O
                         Mr     O
                    Massoud B-PER
                    Barzani I-PER
                        and     O
                        his     O
                   comrades     O
                         to     O
                     enable     O
                       them     O
                   confront     O
                        the     O
                    vicious     O
                 aggression     O
                        ...     O
                       from     O
                          (     O
                  Patriotic B-ORG
                      Union I-ORG
                         of I-ORG
                  Kurdistan I-ORG
                      chief     O
                          )     O
                      Jalal B-PER
                   Talabani I-PER
                          ,     O
                          "     O
                       Aziz B-PER
                       said     O
                         in     O
                          a     O
                  statement     O
                    carried     O
                         by     O
                        the     O
                   official     O
                      Iraqi B-ORG
                       News I-ORG
                     Agency I-ORG
                          (     O
                        INA B-ORG
                          )     O
                          .     O
                       Aziz B-PER
                       said     O
                       Iraq B-LOC
                         's     O
                   military     O
               intervention     O
                          ,     O
                        the     O
                      first     O
                         on     O
                       such     O
                      scale     O
                      since     O
                        the     O
                       U.S. B-LOC
                        and     O
                     allies     O
                    decided     O
                         to     O
                    protect     O
                      Iraqi     O
                      Kurds     O
                    against     O
                    Baghdad B-LOC
                          ,     O
                        was     O
                         in     O
                   response     O
                         to     O
                          a     O
                       plea     O
                       from     O
                    Barzani B-PER
                         to     O
                  President     O
                     Saddam B-PER
                    Hussein I-PER
                         to     O
                       back     O
                        him     O
                 militarily     O
                        and     O
                       save     O
                        his     O
                     people     O
                       from     O
                    attacks     O
                         by     O
                       Iran B-LOC
                        and     O
                   Talabani B-PER
                          .     O
                         He     O
                       said     O
                    Barzani B-PER
                       sent     O
                          a     O
                    message     O
                         to     O
                     Saddam B-PER
                         on     O
                     August     O
                         22     O
                         in     O
                      which     O
                         he     O
                       said     O
                          :     O
                          "     O
                        The     O
                 conspiracy     O
                         is     O
                     beyond     O
                        our     O
                 capability     O
                  therefore     O
                         we     O
                      plead     O
                       with     O
                       your     O
                 excellency     O
                         to     O
                      order     O
                      Iraqi     O
                      armed     O
                     forces     O
                         to     O
                  interfere     O
                         to     O
                       help     O
                         us     O
                         to     O
                      evade     O
                        the     O
                    foreign     O
                     threat     O
                        and     O
                        put     O
                         an     O
                        end     O
                         to     O
                   Talabani B-PER
                         's     O
                    treason     O
                        and     O
                 conspiracy     O
                          .     O
                          "     O
                       U.N. B-ORG
                     relief     O
                  officials     O
                       said     O
                       they     O
                       were     O
                        not     O
                      aware     O
                       that     O
                        the     O
                      tanks     O
                  advancing     O
                         on     O
                      Arbil B-LOC
                       were     O
                     manned     O
                         by     O
                      Iraqi     O
                     troops     O
                         as     O
                       they     O
                   advanced     O
                       from     O
             KDP-controlled     O
                      areas     O
                        and     O
                     raised     O
                        KDP B-ORG
                      flags     O
                          .     O
                       U.N. B-ORG
                     denies     O
                    reports     O
                         of     O
                      Iraqi     O
                       tank     O
                    assault     O
                         on     O
                      Arbil B-LOC
